173.28	0.005929
172.73	0.005753
183.91	0.005588
190.01	0.005418
192.01	0.005246
196.95	0.005173
195.36	0.005003
197.23	0.004922
205.54	0.004793
196.74	0.004698
213.63	0.004594
208.64	0.004461
217.61	0.004321
220.34	0.004280
224.26	0.004214
214.19	0.004095
231.05	0.004050
236.50	0.003959
236.27	0.003918
240.00	0.003819
234.74	0.003753
240.98	0.003721
248.06	0.003656
240.49	0.003573
245.88	0.003526
253.38	0.003440
254.89	0.003408
259.33	0.003349
261.80	0.003396
262.33	0.003301
259.54	0.003282
259.89	0.003249
263.85	0.003209
266.75	0.003148
262.57	0.003112
273.66	0.003116
271.03	0.003048
270.61	0.003020
282.24	0.003026
280.61	0.002928
278.69	0.002954
284.66	0.002883
284.10	0.002886
287.54	0.002839
284.39	0.002770
289.73	0.002782
293.25	0.002791
288.53	0.002733
296.56	0.002689
296.48	0.002708
295.64	0.002667
297.79	0.002650
299.79	0.002595
293.12	0.002578
300.30	0.002582
300.16	0.002573
302.31	0.002560
303.02	0.002557
291.63	0.002530
297.24	0.002455
292.76	0.002335
285.78	0.002280
283.23	0.002211
274.96	0.002168
264.82	0.002059
266.01	0.001998
253.24	0.001908
251.82	0.001869
249.45	0.001831
241.65	0.001729
239.46	0.001695
234.24	0.001627
225.87	0.001619
232.35	0.001532
225.45	0.001540
218.96	0.001534
215.53	0.001509
215.87	0.001477
205.56	0.001503
210.88	0.001538
212.94	0.001548
208.99	0.001535
202.24	0.001558
191.40	0.001624
194.18	0.001661
187.15	0.001777
187.80	0.001913
175.21	0.002071
182.14	0.002145
173.07	0.002358
175.08	0.002479
168.94	0.002721
164.55	0.002940
157.27	0.003116
168.20	0.003391
158.11	0.003569
150.80	0.003853
148.34	0.004133
149.81	0.004425
142.41	0.004729
146.65	0.005050
136.46	0.005357
143.17	0.005754
139.81	0.006027
143.41	0.006449
137.33	0.006846
138.57	0.007248
133.91	0.007586
123.28	0.008015
123.80	0.008524
126.92	0.008907
127.95	0.009362
108.28	0.009863
119.68	0.010310
117.28	0.010844
122.06	0.011304
110.44	0.011864
107.84	0.012403
119.25	0.013092
114.06	0.013556
115.70	0.014263
117.95	0.014916
112.03	0.015475
108.12	0.016111
109.98	0.016893
107.08	0.017683
111.94	0.018395
113.99	0.019279
111.56	0.020158
105.09	0.021029
111.21	0.021922
103.69	0.022711
104.98	0.023645
107.98	0.024516
117.26	0.025278
105.61	0.025942
104.66	0.026650
104.97	0.027498
103.58	0.028130
103.24	0.028829
103.38	0.029417
103.35	0.030097
104.01	0.030691
106.84	0.031322
96.43	0.031848
97.88	0.032317
102.35	0.032809
96.41	0.033293
87.25	0.033776
102.00	0.034156
103.89	0.034465
101.80	0.034944
92.63	0.035333
95.35	0.035628
97.79	0.035960
91.34	0.036311
85.66	0.036535
97.18	0.036743
91.13	0.037048
77.13	0.037268
96.25	0.037502
82.22	0.037648
87.38	0.037872
89.91	0.038036
87.95	0.038228
86.83	0.038335
89.70	0.038497
86.52	0.038607
85.22	0.038808
90.33	0.038878
83.78	0.038924
85.45	0.039034
75.55	0.039068
82.33	0.039224
84.06	0.039193
83.19	0.039290
70.86	0.039378
85.31	0.039464
80.37	0.039572
72.49	0.039672
78.25	0.039736
73.36	0.039757
75.97	0.039769
76.97	0.039863
69.78	0.039778
79.36	0.039869
74.73	0.039973
76.37	0.039904
72.18	0.039921
67.97	0.039989
68.55	0.040019
70.62	0.040018
68.05	0.040018
63.72	0.040106
67.45	0.040146
65.35	0.040087
68.34	0.040149
65.94	0.040120
63.26	0.040137
65.62	0.040150
54.90	0.040171
69.39	0.040175
60.63	0.040232
59.16	0.040234
57.64	0.040169
57.52	0.040169
60.57	0.040249
55.19	0.040240
59.22	0.040307
52.47	0.040300
54.84	0.040248
53.56	0.040311
55.47	0.040272
54.38	0.040387
49.26	0.040266
49.79	0.040349
47.45	0.040278
46.51	0.040261
44.12	0.040283
49.87	0.040347
38.30	0.040339
37.24	0.040393
44.61	0.040394
44.52	0.040389
45.13	0.040413
41.44	0.040350
52.60	0.040346
64.24	0.040417
62.81	0.040357
73.93	0.040402
79.02	0.040471
87.65	0.040437
84.17	0.040271
99.42	0.040099
98.63	0.039774
108.51	0.039259
107.78	0.038537
116.98	0.037579
106.56	0.036183
120.22	0.034447
111.36	0.032205
118.34	0.029320
122.76	0.025936
120.11	0.022103
122.52	0.018336
128.19	0.014876
123.77	0.012333
126.66	0.010514
131.16	0.009347
138.33	0.008575
142.25	0.008047
149.68	0.007576
155.38	0.007288
160.42	0.006859
160.04	0.006708
171.31	0.006443
166.00	0.006212
177.89	0.006032
180.42	0.005800
183.94	0.005642
185.54	0.005479
188.15	0.005262
197.35	0.005134
209.22	0.005056
202.06	0.004921
208.90	0.004740
212.32	0.004687
217.57	0.004640
218.09	0.004520
220.96	0.004409
222.87	0.004305
229.34	0.004254
235.85	0.004106
231.08	0.004051
231.49	0.004004
235.67	0.003948
242.63	0.003881
240.58	0.003836
244.63	0.003747
235.51	0.003720
245.50	0.003629
247.32	0.003570
253.71	0.003492
250.47	0.003420
252.68	0.003463
255.64	0.003442
260.64	0.003354
261.64	0.003256
266.44	0.003257
273.56	0.003249
270.13	0.003220
267.74	0.003152
265.25	0.003118
271.99	0.003059
280.62	0.003085
280.89	0.003027
283.23	0.003002
283.19	0.002920
273.78	0.002886
283.76	0.002919
281.87	0.002906
287.74	0.002841
294.14	0.002852
291.28	0.002843
285.74	0.002754
291.60	0.002749
293.95	0.002681
285.87	0.002668
293.54	0.002688
292.31	0.002647
296.79	0.002616
298.48	0.002627
292.18	0.002597
294.77	0.002633
302.24	0.002576
305.11	0.002608
303.04	0.002619
299.67	0.002550
289.35	0.002547
296.38	0.002454
290.62	0.002386
284.11	0.002300
282.26	0.002226
267.01	0.002112
267.72	0.002074
265.20	0.001974
260.56	0.001964
243.78	0.001933
252.71	0.001806
233.75	0.001732
240.02	0.001670
235.86	0.001623
231.03	0.001613
231.62	0.001603
228.09	0.001590
226.43	0.001527
215.11	0.001481
214.53	0.001535
214.01	0.001501
210.51	0.001540
204.24	0.001513
202.39	0.001545
194.20	0.001596
200.50	0.001637
183.93	0.001739
191.76	0.001882
185.30	0.001934
175.43	0.002141
176.92	0.002239
171.95	0.002419
171.51	0.002573
160.25	0.002804
158.54	0.003049
168.51	0.003262
159.50	0.003519
157.63	0.003760
154.88	0.004006
146.88	0.004313
152.50	0.004620
138.87	0.004931
144.76	0.005202
145.63	0.005622
144.82	0.005893
137.25	0.006281
139.36	0.006723
134.47	0.007068
135.00	0.007461
127.03	0.007963
128.09	0.008353
125.32	0.008834
128.70	0.009273
126.20	0.009817
122.72	0.010259
123.15	0.010755
108.33	0.011299
119.30	0.011838
117.56	0.012405
110.36	0.013012
113.29	0.013599
114.38	0.014297
118.09	0.015007
113.07	0.015695
114.51	0.016480
109.68	0.017255
110.14	0.018061
111.90	0.018986
109.21	0.019803
108.86	0.020796
110.17	0.021688
111.63	0.022555
110.71	0.023539
109.67	0.024421
107.68	0.025235
104.17	0.025986
105.33	0.026798
100.99	0.027535
93.10	0.028327
106.20	0.029095
109.53	0.029645
109.07	0.030300
102.76	0.030882
102.00	0.031486
100.64	0.031965
99.11	0.032545
104.42	0.033063
102.53	0.033416
102.61	0.033897
87.42	0.034325
101.14	0.034707
92.93	0.035068
98.94	0.035478
86.99	0.035772
97.65	0.036106
93.70	0.036476
95.27	0.036728
88.28	0.036898
88.13	0.037141
93.39	0.037381
94.38	0.037669
94.69	0.037850
86.90	0.037927
79.09	0.038149
86.37	0.038316
84.56	0.038496
90.83	0.038637
87.51	0.038608
86.37	0.038792
82.79	0.038917
81.70	0.039065
75.24	0.039163
86.10	0.039278
80.76	0.039312
73.73	0.039416
83.11	0.039546
80.18	0.039556
74.82	0.039647
80.17	0.039710
70.85	0.039766
76.07	0.039827
76.69	0.039865
73.00	0.039867
68.63	0.039887
73.16	0.039884
69.97	0.039948
68.97	0.040022
69.75	0.040121
70.44	0.040074
72.04	0.040044
67.66	0.040140
70.69	0.040164
66.39	0.040139
63.53	0.040099
58.90	0.040190
66.64	0.040245
62.72	0.040285
65.65	0.040208
61.12	0.040246
59.41	0.040220
57.88	0.040306
63.83	0.040239
63.39	0.040304
62.62	0.040279
55.50	0.040313
64.19	0.040332
54.87	0.040385
59.02	0.040365
56.69	0.040264
52.09	0.040414
51.07	0.040322
53.66	0.040416
48.91	0.040373
50.36	0.040377
52.93	0.040345
49.11	0.040444
46.52	0.040355
44.81	0.040400
47.45	0.040347
46.22	0.040369
39.83	0.040392
46.76	0.040466
45.84	0.040477
40.82	0.040489
39.97	0.040400
44.29	0.040465
50.91	0.040382
61.61	0.040475
70.82	0.040521
77.74	0.040475
76.66	0.040352
85.80	0.040434
88.54	0.040457
87.48	0.040230
101.61	0.039876
96.98	0.039285
99.86	0.038599
97.37	0.037590
113.94	0.036149
112.57	0.034340
114.11	0.031986
122.13	0.029143
114.51	0.025717
126.31	0.022002
119.54	0.018179
126.35	0.014767
126.05	0.012266
130.93	0.010508
129.54	0.009373
143.64	0.008621
140.97	0.008067
144.10	0.007688
152.66	0.007299
155.48	0.006965
156.91	0.006728
171.09	0.006463
174.85	0.006238
166.56	0.006032
179.48	0.005843
183.28	0.005606
191.74	0.005480
197.14	0.005302
193.01	0.005187
198.24	0.005063
202.28	0.004942
209.23	0.004832
211.85	0.004749
206.96	0.004665
211.42	0.004541
216.58	0.004453
226.81	0.004344
229.98	0.004249
219.36	0.004189
230.21	0.004118
232.46	0.004054
233.35	0.004003
245.92	0.003912
240.91	0.003851
245.95	0.003822
243.72	0.003748
255.45	0.003704
258.13	0.003634
245.32	0.003573
255.92	0.003543
260.48	0.003503
261.06	0.003451
255.17	0.003449
254.59	0.003346
269.15	0.003327
259.32	0.003297
261.83	0.003270
267.84	0.003221
269.09	0.003182
273.23	0.003133
270.77	0.003083
275.21	0.003059
281.33	0.003056
283.12	0.003020
280.33	0.003013
285.24	0.002986
287.19	0.002943
290.23	0.002875
292.09	0.002868
291.53	0.002844
285.90	0.002817
292.56	0.002790
293.39	0.002758
298.15	0.002761
296.27	0.002749
303.57	0.002724
294.58	0.002731
302.00	0.002706
302.63	0.002678
289.57	0.002632
289.39	0.002504
280.96	0.002446
280.56	0.002370
273.82	0.002310
271.11	0.002225
265.27	0.002150
260.68	0.002078
255.07	0.002036
241.87	0.001990
247.25	0.001939
242.08	0.001837
237.29	0.001788
227.17	0.001761
229.61	0.001690
226.80	0.001694
223.30	0.001653
218.95	0.001669
212.50	0.001680
209.71	0.001696
207.51	0.001665
207.83	0.001710
192.63	0.001612
198.66	0.001692
203.02	0.001757
190.42	0.001796
188.53	0.001884
180.06	0.001983
181.53	0.002130
174.60	0.002286
176.72	0.002467
172.19	0.002657
168.05	0.002827
169.40	0.003054
167.01	0.003216
161.73	0.003451
161.16	0.003706
156.13	0.003916
150.64	0.004228
155.95	0.004507
151.52	0.004824
146.15	0.005115
147.17	0.005432
141.36	0.005774
133.96	0.006150
138.01	0.006510
137.83	0.006910
131.37	0.007324
131.10	0.007755
128.44	0.008217
116.55	0.008599
128.01	0.009057
123.98	0.009572
114.45	0.010085
116.89	0.010528
122.11	0.011164
116.92	0.011648
123.51	0.012188
113.29	0.012771
115.09	0.013367
106.67	0.013968
114.84	0.014637
113.67	0.015317
107.08	0.016107
104.19	0.016836
109.61	0.017692
114.51	0.018518
112.64	0.019446
112.89	0.020293
114.26	0.021151
109.23	0.022030
106.30	0.022823
109.26	0.023716
108.84	0.024633
107.50	0.025446
108.57	0.026278
99.73	0.027018
108.30	0.027727
95.43	0.028466
107.26	0.029202
106.02	0.029900
101.64	0.030541
101.92	0.031185
101.85	0.031711
96.24	0.032253
102.42	0.032703
107.09	0.033248
102.69	0.033698
104.23	0.034211
93.45	0.034598
98.08	0.034939
98.59	0.035274
99.86	0.035690
103.09	0.035985
93.20	0.036213
98.27	0.036482
97.45	0.036787
94.87	0.037026
94.19	0.037288
92.87	0.037499
98.35	0.037684
93.46	0.037897
91.45	0.038086
91.26	0.038244
89.92	0.038388
84.37	0.038478
89.79	0.038645
80.24	0.038754
85.52	0.038906
89.66	0.039051
89.03	0.039101
85.65	0.039255
77.31	0.039334
80.06	0.039438
77.49	0.039406
81.75	0.039535
70.11	0.039624
76.57	0.039680
63.97	0.039678
72.64	0.039753
75.42	0.039860
71.29	0.039877
76.24	0.039895
69.26	0.039962
75.71	0.040012
75.93	0.040017
65.12	0.040048
62.62	0.040041
65.76	0.040116
68.39	0.040104
68.18	0.040165
64.92	0.040153
69.48	0.040202
69.59	0.040253
72.18	0.040275
65.62	0.040281
68.55	0.040225
64.16	0.040287
66.15	0.040330
61.54	0.040437
59.18	0.040313
63.30	0.040360
60.17	0.040385
64.66	0.040370
59.54	0.040370
61.94	0.040443
55.28	0.040386
58.28	0.040347
56.61	0.040440
54.17	0.040333
45.44	0.040438
55.57	0.040476
50.59	0.040454
48.79	0.040453
51.18	0.040427
51.53	0.040515
47.15	0.040446
55.93	0.040413
49.48	0.040501
43.06	0.040542
46.28	0.040477
40.81	0.040489
48.33	0.040515
43.46	0.040449
38.40	0.040486
40.44	0.040450
42.31	0.040459
40.68	0.040525
34.16	0.040536
45.26	0.040457
47.68	0.040520
54.28	0.040557
64.87	0.040491
71.34	0.040475
76.31	0.040524
85.62	0.040529
93.31	0.040461
95.26	0.040171
101.28	0.039967
104.20	0.039479
107.24	0.038841
104.01	0.037828
108.42	0.036456
116.47	0.034677
122.08	0.032552
122.34	0.029730
119.81	0.026336
124.10	0.022538
122.73	0.018656
125.54	0.015033
116.20	0.012387
133.75	0.010636
137.08	0.009446
140.29	0.008685
144.61	0.008129
151.69	0.007775
157.62	0.007370
161.28	0.007049
156.36	0.006754
164.26	0.006536
170.72	0.006323
177.76	0.006074
174.43	0.005882
184.94	0.005673
185.11	0.005506
186.45	0.005398
196.98	0.005245
197.80	0.005124
207.61	0.004989
205.64	0.004917
212.76	0.004794
206.51	0.004732
214.32	0.004596
220.48	0.004484
228.52	0.004356
224.37	0.004275
232.70	0.004254
224.58	0.004143
227.54	0.004105
240.98	0.003980
239.31	0.003931
235.82	0.003855
248.49	0.003803
248.49	0.003786
253.21	0.003702
246.61	0.003638
256.08	0.003626
255.49	0.003589
256.73	0.003488
259.48	0.003439
252.61	0.003468
260.85	0.003390
266.48	0.003376
263.34	0.003327
274.29	0.003289
272.35	0.003302
273.28	0.003244
275.99	0.003253
278.16	0.003131
279.17	0.003130
274.74	0.003152
283.73	0.003040
274.13	0.003012
287.52	0.002989
289.44	0.003017
284.61	0.002964
293.41	0.002912
291.76	0.002898
286.16	0.002921
292.60	0.002851
299.06	0.002825
301.29	0.002803
300.99	0.002839
296.85	0.002798
299.07	0.002763
288.41	0.002705
280.95	0.002628
281.25	0.002589
276.26	0.002403
272.91	0.002382
268.46	0.002333
259.47	0.002273
254.70	0.002208
258.36	0.002140
253.21	0.002075
254.10	0.002011
248.29	0.001953
235.33	0.001908
233.32	0.001862
228.83	0.001808
228.75	0.001790
219.07	0.001756
226.52	0.001786
212.81	0.001804
216.38	0.001705
214.15	0.001759
211.83	0.001753
201.68	0.001733
200.23	0.001737
194.32	0.001849
187.79	0.001853
195.85	0.001994
190.11	0.002097
184.44	0.002193
179.96	0.002282
178.55	0.002476
173.94	0.002671
162.70	0.002835
166.96	0.003071
165.62	0.003292
160.12	0.003514
162.94	0.003768
156.45	0.004036
150.81	0.004346
148.87	0.004564
146.72	0.004845
141.88	0.005183
143.55	0.005514
144.18	0.005853
137.21	0.006225
134.34	0.006548
124.00	0.006983
135.69	0.007358
135.97	0.007734
123.25	0.008208
127.94	0.008591
128.97	0.009007
128.83	0.009531
125.87	0.010030
122.02	0.010495
112.25	0.011094
119.39	0.011563
115.11	0.012111
117.42	0.012708
115.75	0.013324
113.93	0.013937
109.56	0.014545
112.80	0.015209
114.76	0.015923
111.38	0.016661
102.97	0.017429
108.26	0.018218
112.84	0.019003
96.42	0.019896
108.05	0.020674
101.47	0.021613
106.73	0.022467
106.66	0.023352
99.87	0.024145
111.63	0.024867
103.00	0.025707
106.14	0.026487
111.81	0.027318
98.88	0.028046
95.34	0.028779
99.17	0.029490
109.66	0.030082
104.47	0.030746
105.25	0.031346
97.28	0.031851
100.64	0.032479
106.61	0.033034
95.38	0.033413
103.93	0.033874
100.97	0.034398
102.54	0.034736
94.53	0.035121
98.09	0.035496
92.36	0.035794
92.58	0.036102
85.19	0.036333
82.68	0.036683
83.53	0.036980
86.29	0.037197
86.16	0.037375
88.78	0.037615
93.98	0.037738
95.82	0.038005
95.33	0.038086
91.85	0.038252
83.65	0.038476
86.34	0.038620
87.38	0.038754
83.98	0.038819
88.35	0.038972
86.75	0.039048
85.63	0.039170
84.56	0.039285
80.78	0.039299
77.88	0.039525
73.71	0.039538
82.25	0.039643
75.26	0.039725
71.40	0.039701
74.53	0.039859
75.68	0.039859
77.03	0.039908
74.16	0.039951
76.49	0.039956
76.03	0.039993
75.97	0.039969
79.73	0.040136
67.63	0.040124
62.10	0.040099
67.21	0.040173
62.89	0.040174
70.13	0.040202
71.31	0.040170
64.27	0.040261
65.93	0.040250
69.44	0.040267
63.54	0.040219
61.28	0.040233
72.96	0.040319
60.79	0.040411
63.72	0.040330
54.81	0.040334
64.43	0.040371
61.42	0.040368
57.54	0.040296
58.81	0.040380
59.08	0.040422
59.94	0.040436
58.65	0.040451
56.33	0.040517
57.36	0.040419
51.57	0.040493
55.60	0.040419
56.80	0.040401
56.31	0.040418
53.03	0.040413
50.01	0.040512
49.76	0.040480
48.84	0.040544
45.73	0.040472
46.88	0.040528
41.92	0.040475
43.95	0.040582
39.11	0.040480
49.82	0.040545
40.55	0.040560
34.91	0.040546
38.57	0.040466
45.36	0.040618
49.93	0.040604
63.27	0.040659
67.76	0.040619
69.52	0.040520
73.95	0.040604
88.62	0.040576
92.06	0.040495
98.55	0.040246
85.89	0.039990
107.20	0.039455
111.86	0.038782
111.90	0.037804
115.28	0.036415
115.18	0.034711
118.10	0.032465
116.76	0.029536
127.87	0.026229
119.08	0.022316
124.86	0.018440
131.00	0.015069
122.69	0.012410
134.96	0.010684
131.70	0.009539
127.25	0.008767
140.17	0.008243
143.56	0.007736
149.75	0.007369
145.57	0.007057
160.37	0.006853
164.98	0.006529
169.64	0.006318
183.10	0.006100
181.52	0.005947
177.95	0.005769
191.32	0.005593
195.36	0.005470
197.66	0.005260
197.75	0.005154
195.87	0.005050
206.96	0.004894
201.27	0.004792
209.62	0.004695
220.46	0.004651
213.47	0.004534
218.00	0.004418
226.73	0.004368
223.42	0.004236
234.93	0.004138
237.40	0.004107
235.88	0.004016
245.36	0.004000
239.40	0.003910
239.76	0.003907
241.76	0.003802
249.76	0.003740
243.30	0.003713
257.72	0.003645
252.90	0.003592
261.15	0.003558
252.62	0.003495
257.39	0.003465
257.07	0.003413
261.50	0.003389
272.04	0.003366
267.57	0.003300
263.47	0.003271
270.61	0.003234
272.90	0.003193
277.55	0.003139
279.88	0.003189
278.09	0.003063
276.53	0.003068
279.81	0.003040
279.60	0.002983
286.88	0.002990
284.72	0.002917
287.51	0.002915
284.29	0.002877
290.17	0.002875
288.52	0.002812
291.65	0.002783
288.84	0.002835
290.07	0.002769
293.63	0.002775
300.17	0.002737
292.38	0.002791
290.57	0.002757
298.94	0.002724
290.02	0.002687
286.70	0.002595
284.59	0.002575
279.66	0.002426
268.89	0.002393
266.68	0.002322
262.19	0.002257
262.44	0.002184
248.45	0.002138
244.81	0.002056
251.47	0.002061
244.45	0.001951
233.22	0.001915
233.84	0.001833
233.79	0.001828
223.34	0.001810
224.06	0.001776
216.05	0.001794
220.53	0.001745
217.03	0.001734
199.91	0.001699
205.35	0.001779
195.98	0.001770
202.06	0.001760
197.95	0.001853
184.70	0.001898
180.21	0.001962
185.17	0.002073
187.35	0.002217
176.55	0.002303
176.24	0.002516
182.75	0.002630
173.92	0.002801
167.93	0.003072
158.54	0.003288
167.15	0.003459
164.28	0.003707
159.80	0.003951
150.45	0.004182
151.41	0.004489
150.90	0.004688
146.78	0.005023
138.43	0.005312
138.48	0.005639
141.37	0.006013
134.09	0.006370
133.67	0.006717
132.88	0.007083
133.35	0.007516
121.05	0.007868
127.09	0.008308
128.58	0.008747
126.64	0.009160
121.13	0.009652
117.97	0.010135
122.46	0.010643
116.66	0.011210
110.29	0.011712
116.46	0.012285
120.23	0.012848
108.33	0.013433
112.95	0.013988
110.21	0.014648
108.83	0.015238
99.61	0.015953
107.46	0.016704
98.45	0.017449
116.52	0.018236
106.02	0.019084
103.88	0.019799
110.31	0.020731
106.29	0.021464
103.35	0.022356
112.79	0.023136
111.93	0.024019
110.31	0.024807
110.04	0.025604
100.26	0.026470
104.65	0.027150
111.13	0.027864
95.53	0.028657
110.29	0.029245
108.39	0.029958
107.81	0.030565
98.96	0.031220
106.03	0.031778
98.21	0.032236
104.84	0.032798
94.44	0.033284
98.51	0.033788
96.00	0.034197
97.67	0.034627
97.96	0.034977
98.08	0.035369
102.49	0.035643
98.28	0.035979
93.02	0.036256
80.69	0.036602
94.84	0.036806
95.94	0.037112
80.89	0.037277
91.29	0.037570
88.33	0.037736
87.65	0.037923
87.87	0.038110
90.83	0.038335
86.79	0.038495
90.59	0.038607
85.91	0.038678
80.93	0.038900
91.41	0.038973
87.72	0.039015
75.59	0.039218
85.33	0.039289
86.15	0.039413
84.28	0.039492
77.48	0.039584
83.64	0.039644
78.16	0.039664
79.99	0.039781
74.44	0.039821
72.87	0.039894
74.26	0.039916
75.03	0.039945
65.74	0.040006
70.12	0.040035
69.58	0.040026
72.07	0.039950
77.13	0.040162
74.12	0.040142
67.43	0.040279
73.86	0.040233
68.11	0.040174
67.62	0.040228
61.29	0.040277
59.24	0.040225
65.21	0.040372
63.12	0.040383
63.01	0.040358
67.58	0.040349
59.56	0.040322
65.92	0.040345
56.17	0.040377
58.94	0.040463
59.41	0.040486
64.54	0.040528
57.78	0.040464
55.09	0.040495
52.96	0.040450
48.30	0.040478
53.83	0.040536
49.81	0.040523
56.87	0.040409
53.66	0.040510
48.74	0.040377
53.38	0.040499
41.99	0.040561
43.67	0.040499
45.47	0.040586
48.06	0.040526
43.31	0.040507
44.40	0.040602
43.49	0.040538
47.84	0.040588
41.90	0.040501
42.00	0.040551
42.11	0.040619
41.72	0.040636
37.13	0.040597
36.84	0.040540
43.95	0.040589
35.58	0.040589
32.63	0.040557
39.17	0.040593
51.03	0.040577
61.04	0.040608
62.89	0.040579
71.44	0.040572
81.64	0.040562
81.44	0.040550
92.53	0.040501
92.12	0.040357
105.45	0.040202
99.07	0.039696
107.94	0.039070
107.95	0.038161
108.83	0.036991
107.29	0.035336
117.98	0.033394
118.56	0.030774
125.25	0.027628
119.41	0.024027
110.09	0.020135
125.92	0.016482
120.74	0.013453
123.92	0.011400
134.35	0.009931
138.36	0.008975
140.20	0.008373
135.75	0.007893
150.19	0.007488
157.57	0.007177
160.05	0.006889
164.14	0.006647
168.56	0.006460
171.34	0.006263
172.86	0.005991
179.96	0.005821
176.54	0.005669
183.23	0.005473
194.69	0.005309
196.37	0.005180
191.96	0.005084
208.58	0.004934
207.99	0.004884
208.28	0.004740
213.38	0.004598
215.83	0.004552
223.05	0.004465
223.81	0.004292
224.95	0.004294
228.65	0.004236
237.69	0.004151
236.18	0.004067
235.57	0.004004
238.76	0.003965
234.49	0.003889
246.29	0.003838
242.14	0.003817
246.00	0.003775
253.84	0.003684
252.59	0.003623
251.80	0.003606
254.08	0.003497
258.90	0.003478
260.84	0.003515
262.60	0.003437
